Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
762	Ich fühlte ... das letzte mal als ich beim Arbeitsmarktservice vorgeladen wurde da ich nicht zu einem Vorstellungsgespräch gegangen bin. Die ... bestätigte sich als ich dann für 1,5 Monate kein Geld bekam und somit keine Weihnachtsgeschenke kaufen konnte.	Angst	traurigkeit	45	Augsburg	DEU	2/6/2019 14:23:02
762	Ich fühlte ... das letzte mal als ich beim Arbeitsmarktservice vorgeladen wurde da ich nicht zu einem Vorstellungsgespräch gegangen bin. Die ... bestätigte sich als ich dann für 1,5 Monate kein Geld bekam und somit keine Weihnachtsgeschenke kaufen konnte.	Angst	wut	9	Krefeld	DEU	2/6/2019 14:28:19
762	Ich fühlte ... das letzte mal als ich beim Arbeitsmarktservice vorgeladen wurde da ich nicht zu einem Vorstellungsgespräch gegangen bin. Die ... bestätigte sich als ich dann für 1,5 Monate kein Geld bekam und somit keine Weihnachtsgeschenke kaufen konnte.	Angst	schuld	28	Achern	DEU	2/6/2019 18:17:59
762	Ich fühlte ... das letzte mal als ich beim Arbeitsmarktservice vorgeladen wurde da ich nicht zu einem Vorstellungsgespräch gegangen bin. Die ... bestätigte sich als ich dann für 1,5 Monate kein Geld bekam und somit keine Weihnachtsgeschenke kaufen konnte.	Angst	wut	25	Neckartenzlingen	DEU	2/6/2019 18:36:24
635	Ich fühlte ..., als ich eine Schramme in den Wagen meines Bruders gefahren habe.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 13:10:18
635	Ich fühlte ..., als ich eine Schramme in den Wagen meines Bruders gefahren habe.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 14:24:24
635	Ich fühlte ..., als ich eine Schramme in den Wagen meines Bruders gefahren habe.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:29:11
635	Ich fühlte ..., als ich eine Schramme in den Wagen meines Bruders gefahren habe.	Schuld	schuld	28	Achern	DEU	2/6/2019 18:19:16
635	Ich fühlte ..., als ich eine Schramme in den Wagen meines Bruders gefahren habe.	Schuld	schuld	24	Vienna	AUT	2/6/2019 18:39:46
856	Ich fühlte ..., als ich Vater wurde.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:15:01
856	Ich fühlte ..., als ich Vater wurde.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:25:40
856	Ich fühlte ..., als ich Vater wurde.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:33:40
856	Ich fühlte ..., als ich Vater wurde.	Freude	freude	28	Achern	DEU	2/6/2019 18:26:48
856	Ich fühlte ..., als ich Vater wurde.	Freude	freude	24	Vienna	AUT	2/6/2019 18:44:49
774	Ich fühlte ..., als ich sah wie meine Mutter immer kränker wurde.	Angst	traurigkeit	31	Düsseldorf	DEU	2/6/2019 13:15:01
774	Ich fühlte ..., als ich sah wie meine Mutter immer kränker wurde.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:25:40
774	Ich fühlte ..., als ich sah wie meine Mutter immer kränker wurde.	Angst	traurigkeit	45	Augsburg	DEU	2/6/2019 14:33:40
774	Ich fühlte ..., als ich sah wie meine Mutter immer kränker wurde.	Angst	angst	28	Achern	DEU	2/6/2019 18:26:48
774	Ich fühlte ..., als ich sah wie meine Mutter immer kränker wurde.	Angst	traurigkeit	24	Vienna	AUT	2/6/2019 18:44:49
200	Ich fühlte ..., als ich meinen ersten Flug hatte und der Flieger richtige Turbulenzen hatten.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:13:28
200	Ich fühlte ..., als ich meinen ersten Flug hatte und der Flieger richtige Turbulenzen hatten.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:24:04
200	Ich fühlte ..., als ich meinen ersten Flug hatte und der Flieger richtige Turbulenzen hatten.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:31:54
200	Ich fühlte ..., als ich meinen ersten Flug hatte und der Flieger richtige Turbulenzen hatten.	Angst	angst	28	Achern	DEU	2/6/2019 18:24:43
200	Ich fühlte ..., als ich meinen ersten Flug hatte und der Flieger richtige Turbulenzen hatten.	Angst	angst	24	Vienna	AUT	2/6/2019 18:43:39
462	Ich fühlte ..., als ich verschimmeltes Essen im Kühlschrank gefunden habe.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:15:49
462	Ich fühlte ..., als ich verschimmeltes Essen im Kühlschrank gefunden habe.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:26:42
462	Ich fühlte ..., als ich verschimmeltes Essen im Kühlschrank gefunden habe.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:34:42
462	Ich fühlte ..., als ich verschimmeltes Essen im Kühlschrank gefunden habe.	Ekel	ekel	28	Achern	DEU	2/6/2019 18:28:33
462	Ich fühlte ..., als ich verschimmeltes Essen im Kühlschrank gefunden habe.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 18:45:25
601	Ich fühlte ..., weil meine Jacke am Ärmel einen Riss hat, den jeder sehen konnte beim Einkaufen im Supermarkt.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:13:28
601	Ich fühlte ..., weil meine Jacke am Ärmel einen Riss hat, den jeder sehen konnte beim Einkaufen im Supermarkt.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:24:04
601	Ich fühlte ..., weil meine Jacke am Ärmel einen Riss hat, den jeder sehen konnte beim Einkaufen im Supermarkt.	Scham	scham	45	Augsburg	DEU	2/6/2019 14:31:54
601	Ich fühlte ..., weil meine Jacke am Ärmel einen Riss hat, den jeder sehen konnte beim Einkaufen im Supermarkt.	Scham	scham	28	Achern	DEU	2/6/2019 18:24:43
601	Ich fühlte ..., weil meine Jacke am Ärmel einen Riss hat, den jeder sehen konnte beim Einkaufen im Supermarkt.	Scham	scham	24	Vienna	AUT	2/6/2019 18:43:39
748	Ich fühlte ..., als ich die Diagnose Krebs erhielt.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:14:25
748	Ich fühlte ..., als ich die Diagnose Krebs erhielt.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:25:02
748	Ich fühlte ..., als ich die Diagnose Krebs erhielt.	Angst	traurigkeit	45	Augsburg	DEU	2/6/2019 14:32:55
748	Ich fühlte ..., als ich die Diagnose Krebs erhielt.	Angst	angst	28	Achern	DEU	2/6/2019 18:25:49
748	Ich fühlte ..., als ich die Diagnose Krebs erhielt.	Angst	angst	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
2	Ich fühlte ..., als ich beim Klettern abgerutscht bin.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:14:25
2	Ich fühlte ..., als ich beim Klettern abgerutscht bin.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:25:02
2	Ich fühlte ..., als ich beim Klettern abgerutscht bin.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:32:55
2	Ich fühlte ..., als ich beim Klettern abgerutscht bin.	Angst	angst	28	Achern	DEU	2/6/2019 18:25:49
2	Ich fühlte ..., als ich beim Klettern abgerutscht bin.	Angst	angst	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
746	Ich fühlte ..., als ich einen Gruselfilm sah. Ich war alleine zu Hause und noch sehr jung.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:14:25
746	Ich fühlte ..., als ich einen Gruselfilm sah. Ich war alleine zu Hause und noch sehr jung.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:25:02
746	Ich fühlte ..., als ich einen Gruselfilm sah. Ich war alleine zu Hause und noch sehr jung.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:32:55
746	Ich fühlte ..., als ich einen Gruselfilm sah. Ich war alleine zu Hause und noch sehr jung.	Angst	angst	28	Achern	DEU	2/6/2019 18:25:49
746	Ich fühlte ..., als ich einen Gruselfilm sah. Ich war alleine zu Hause und noch sehr jung.	Angst	angst	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
722	Ich fühlte ..., als meine Ex-Frau mich beleidigt hat.	Wut	wut	31	Düsseldorf	DEU	2/6/2019 13:15:49
722	Ich fühlte ..., als meine Ex-Frau mich beleidigt hat.	Wut	traurigkeit	9	Krefeld	DEU	2/6/2019 14:26:42
722	Ich fühlte ..., als meine Ex-Frau mich beleidigt hat.	Wut	traurigkeit	45	Augsburg	DEU	2/6/2019 14:34:42
722	Ich fühlte ..., als meine Ex-Frau mich beleidigt hat.	Wut	wut	28	Achern	DEU	2/6/2019 18:28:33
722	Ich fühlte ..., als meine Ex-Frau mich beleidigt hat.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 18:45:25
531	Ich fühlte ..., weil mein Team das Turnier gewonnen hat.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:15:01
531	Ich fühlte ..., weil mein Team das Turnier gewonnen hat.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:25:40
531	Ich fühlte ..., weil mein Team das Turnier gewonnen hat.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:33:40
531	Ich fühlte ..., weil mein Team das Turnier gewonnen hat.	Freude	freude	28	Achern	DEU	2/6/2019 18:26:48
531	Ich fühlte ..., weil mein Team das Turnier gewonnen hat.	Freude	freude	24	Vienna	AUT	2/6/2019 18:44:49
741	Ich fühlte ..., als mein Kind zu nah am Bordstein stand als der Bus einfuhr.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:14:25
741	Ich fühlte ..., als mein Kind zu nah am Bordstein stand als der Bus einfuhr.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:25:02
741	Ich fühlte ..., als mein Kind zu nah am Bordstein stand als der Bus einfuhr.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:32:55
741	Ich fühlte ..., als mein Kind zu nah am Bordstein stand als der Bus einfuhr.	Angst	angst	28	Achern	DEU	2/6/2019 18:25:49
741	Ich fühlte ..., als mein Kind zu nah am Bordstein stand als der Bus einfuhr.	Angst	angst	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
467	Ich fühlte ..., als ich vor zwei Jahren quer durch die Elbe schwimmen musste.	Ekel	angst	31	Düsseldorf	DEU	2/6/2019 13:13:28
467	Ich fühlte ..., als ich vor zwei Jahren quer durch die Elbe schwimmen musste.	Ekel	angst	9	Krefeld	DEU	2/6/2019 14:24:04
467	Ich fühlte ..., als ich vor zwei Jahren quer durch die Elbe schwimmen musste.	Ekel	angst	45	Augsburg	DEU	2/6/2019 14:31:54
467	Ich fühlte ..., als ich vor zwei Jahren quer durch die Elbe schwimmen musste.	Ekel	angst	28	Achern	DEU	2/6/2019 18:24:43
467	Ich fühlte ..., als ich vor zwei Jahren quer durch die Elbe schwimmen musste.	Ekel	angst	24	Vienna	AUT	2/6/2019 18:43:39
530	Ich fühlte ..., als ich die Genehmigung für die Reha bekam.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:14:25
530	Ich fühlte ..., als ich die Genehmigung für die Reha bekam.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:25:02
530	Ich fühlte ..., als ich die Genehmigung für die Reha bekam.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:32:55
530	Ich fühlte ..., als ich die Genehmigung für die Reha bekam.	Freude	freude	28	Achern	DEU	2/6/2019 18:25:49
530	Ich fühlte ..., als ich die Genehmigung für die Reha bekam.	Freude	freude	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
64	Ich fühlte ..., als ich Schmerzen in der Brust hatte.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:14:25
64	Ich fühlte ..., als ich Schmerzen in der Brust hatte.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:25:02
64	Ich fühlte ..., als ich Schmerzen in der Brust hatte.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:32:55
64	Ich fühlte ..., als ich Schmerzen in der Brust hatte.	Angst	angst	28	Achern	DEU	2/6/2019 18:25:49
64	Ich fühlte ..., als ich Schmerzen in der Brust hatte.	Angst	angst	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
921	Ich fühlte ..., als ich sah wie jemand im Schnee hinfiel weil ich nicht geräumt habe.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 13:13:28
921	Ich fühlte ..., als ich sah wie jemand im Schnee hinfiel weil ich nicht geräumt habe.	Schuld	wut	9	Krefeld	DEU	2/6/2019 14:24:04
921	Ich fühlte ..., als ich sah wie jemand im Schnee hinfiel weil ich nicht geräumt habe.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 14:31:54
921	Ich fühlte ..., als ich sah wie jemand im Schnee hinfiel weil ich nicht geräumt habe.	Schuld	schuld	28	Achern	DEU	2/6/2019 18:24:43
921	Ich fühlte ..., als ich sah wie jemand im Schnee hinfiel weil ich nicht geräumt habe.	Schuld	schuld	24	Vienna	AUT	2/6/2019 18:43:39
816	Ich fühlte ..., als ich gemerkt habe, dass das Steak irgendwie nicht richtig durch war und ich eigentlich ein Medium bestellt hatte.	Ekel	wut	31	Düsseldorf	DEU	2/6/2019 13:15:49
816	Ich fühlte ..., als ich gemerkt habe, dass das Steak irgendwie nicht richtig durch war und ich eigentlich ein Medium bestellt hatte.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:26:42
816	Ich fühlte ..., als ich gemerkt habe, dass das Steak irgendwie nicht richtig durch war und ich eigentlich ein Medium bestellt hatte.	Ekel	wut	45	Augsburg	DEU	2/6/2019 14:34:42
816	Ich fühlte ..., als ich gemerkt habe, dass das Steak irgendwie nicht richtig durch war und ich eigentlich ein Medium bestellt hatte.	Ekel	wut	28	Achern	DEU	2/6/2019 18:28:33
816	Ich fühlte ..., als ich gemerkt habe, dass das Steak irgendwie nicht richtig durch war und ich eigentlich ein Medium bestellt hatte.	Ekel	wut	37	Oelixdorf	DEU	2/6/2019 18:45:25
763	Ich fühlte ..., als ich nachts auf dem Weg nach Hause war und merkte, dass eine Gruppe junger Männer im angetrunkenen Zustand in der Unterführung standen, die ich durchqueren musste.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:13:28
763	Ich fühlte ..., als ich nachts auf dem Weg nach Hause war und merkte, dass eine Gruppe junger Männer im angetrunkenen Zustand in der Unterführung standen, die ich durchqueren musste.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:24:04
763	Ich fühlte ..., als ich nachts auf dem Weg nach Hause war und merkte, dass eine Gruppe junger Männer im angetrunkenen Zustand in der Unterführung standen, die ich durchqueren musste.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:31:54
763	Ich fühlte ..., als ich nachts auf dem Weg nach Hause war und merkte, dass eine Gruppe junger Männer im angetrunkenen Zustand in der Unterführung standen, die ich durchqueren musste.	Angst	angst	28	Achern	DEU	2/6/2019 18:24:43
763	Ich fühlte ..., als ich nachts auf dem Weg nach Hause war und merkte, dass eine Gruppe junger Männer im angetrunkenen Zustand in der Unterführung standen, die ich durchqueren musste.	Angst	angst	24	Vienna	AUT	2/6/2019 18:43:39
464	Ich fühlte ..., als das Essen komisch geschmeckt hat in einem Restaurant	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:13:28
464	Ich fühlte ..., als das Essen komisch geschmeckt hat in einem Restaurant	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:24:04
464	Ich fühlte ..., als das Essen komisch geschmeckt hat in einem Restaurant	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:31:54
464	Ich fühlte ..., als das Essen komisch geschmeckt hat in einem Restaurant	Ekel	ekel	28	Achern	DEU	2/6/2019 18:24:43
464	Ich fühlte ..., als das Essen komisch geschmeckt hat in einem Restaurant	Ekel	ekel	24	Vienna	AUT	2/6/2019 18:43:39
766	Ich fühlte ..., als ich spät Abends allein ins Friedhof gehen musste.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 13:15:49
766	Ich fühlte ..., als ich spät Abends allein ins Friedhof gehen musste.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:26:42
766	Ich fühlte ..., als ich spät Abends allein ins Friedhof gehen musste.	Angst	angst	45	Augsburg	DEU	2/6/2019 14:34:42
766	Ich fühlte ..., als ich spät Abends allein ins Friedhof gehen musste.	Angst	angst	28	Achern	DEU	2/6/2019 18:28:33
766	Ich fühlte ..., als ich spät Abends allein ins Friedhof gehen musste.	Angst	angst	37	Oelixdorf	DEU	2/6/2019 18:45:25
557	Ich fühlte ..., weil ich meine Probleme nicht mit anderen teilen wollte.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:15:49
557	Ich fühlte ..., weil ich meine Probleme nicht mit anderen teilen wollte.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:26:42
557	Ich fühlte ..., weil ich meine Probleme nicht mit anderen teilen wollte.	Scham	traurigkeit	45	Augsburg	DEU	2/6/2019 14:34:42
557	Ich fühlte ..., weil ich meine Probleme nicht mit anderen teilen wollte.	Scham	schuld	28	Achern	DEU	2/6/2019 18:28:33
557	Ich fühlte ..., weil ich meine Probleme nicht mit anderen teilen wollte.	Scham	traurigkeit	37	Oelixdorf	DEU	2/6/2019 18:45:25
861	Ich fühlte ..., als ich meien Freundin geküsst habe.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:14:25
861	Ich fühlte ..., als ich meien Freundin geküsst habe.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:25:02
861	Ich fühlte ..., als ich meien Freundin geküsst habe.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:32:55
861	Ich fühlte ..., als ich meien Freundin geküsst habe.	Freude	freude	28	Achern	DEU	2/6/2019 18:25:49
861	Ich fühlte ..., als ich meien Freundin geküsst habe.	Freude	freude	25	Neckartenzlingen	DEU	2/6/2019 18:43:45
842	Ich fühlte ..., als ich am Ende des Semesters meine Module alle mit guten Noten bestanden hatte.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:15:49
842	Ich fühlte ..., als ich am Ende des Semesters meine Module alle mit guten Noten bestanden hatte.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:26:42
842	Ich fühlte ..., als ich am Ende des Semesters meine Module alle mit guten Noten bestanden hatte.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:34:42
842	Ich fühlte ..., als ich am Ende des Semesters meine Module alle mit guten Noten bestanden hatte.	Freude	freude	28	Achern	DEU	2/6/2019 18:28:33
842	Ich fühlte ..., als ich am Ende des Semesters meine Module alle mit guten Noten bestanden hatte.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 18:45:25
714	Ich fühlte ..., als ich ausversehen meine Kopfhöhrer kaputt gemacht habe.	Wut	wut	31	Düsseldorf	DEU	2/6/2019 13:13:28
714	Ich fühlte ..., als ich ausversehen meine Kopfhöhrer kaputt gemacht habe.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:24:04
714	Ich fühlte ..., als ich ausversehen meine Kopfhöhrer kaputt gemacht habe.	Wut	wut	45	Augsburg	DEU	2/6/2019 14:31:54
714	Ich fühlte ..., als ich ausversehen meine Kopfhöhrer kaputt gemacht habe.	Wut	wut	28	Achern	DEU	2/6/2019 18:24:43
714	Ich fühlte ..., als ich ausversehen meine Kopfhöhrer kaputt gemacht habe.	Wut	schuld	24	Vienna	AUT	2/6/2019 18:43:39
709	Ich fühlte ..., als ich nach Hause geschickt wurde, weil wir keine Arbeit hatten.	Wut	scham	31	Düsseldorf	DEU	2/6/2019 13:12:15
709	Ich fühlte ..., als ich nach Hause geschickt wurde, weil wir keine Arbeit hatten.	Wut	traurigkeit	9	Krefeld	DEU	2/6/2019 14:06:56
709	Ich fühlte ..., als ich nach Hause geschickt wurde, weil wir keine Arbeit hatten.	Wut	angst	45	Augsburg	DEU	2/6/2019 14:27:34
709	Ich fühlte ..., als ich nach Hause geschickt wurde, weil wir keine Arbeit hatten.	Wut	angst	28	Achern	DEU	2/6/2019 18:23:15
709	Ich fühlte ..., als ich nach Hause geschickt wurde, weil wir keine Arbeit hatten.	Wut	freude	37	Oelixdorf	DEU	2/6/2019 18:42:33
1005	Ich fühlte ..., weil von einem guten Freund betrogen wurde.	Wut	scham	31	Düsseldorf	DEU	2/6/2019 13:15:49
1005	Ich fühlte ..., weil von einem guten Freund betrogen wurde.	Wut	traurigkeit	9	Krefeld	DEU	2/6/2019 14:26:42
1005	Ich fühlte ..., weil von einem guten Freund betrogen wurde.	Wut	wut	45	Augsburg	DEU	2/6/2019 14:34:42
1005	Ich fühlte ..., weil von einem guten Freund betrogen wurde.	Wut	wut	28	Achern	DEU	2/6/2019 18:28:33
1005	Ich fühlte ..., weil von einem guten Freund betrogen wurde.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 18:45:25
1000	Ich fühlte ..., als das Case Management den unvollständigen Entlassungsbericht mitgab und null Engagement zeigte, den Fehler zu berichtigen.	Wut	wut	31	Düsseldorf	DEU	2/6/2019 13:12:15
1000	Ich fühlte ..., als das Case Management den unvollständigen Entlassungsbericht mitgab und null Engagement zeigte, den Fehler zu berichtigen.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:06:56
1000	Ich fühlte ..., als das Case Management den unvollständigen Entlassungsbericht mitgab und null Engagement zeigte, den Fehler zu berichtigen.	Wut	wut	45	Augsburg	DEU	2/6/2019 14:27:34
1000	Ich fühlte ..., als das Case Management den unvollständigen Entlassungsbericht mitgab und null Engagement zeigte, den Fehler zu berichtigen.	Wut	wut	28	Achern	DEU	2/6/2019 18:23:15
1000	Ich fühlte ..., als das Case Management den unvollständigen Entlassungsbericht mitgab und null Engagement zeigte, den Fehler zu berichtigen.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 18:42:33
913	Ich fühlte ..., als ich mit meinem Auto auf einem Parkplatz rückwärts gegen ein anderes Auto fuhr.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 13:12:15
913	Ich fühlte ..., als ich mit meinem Auto auf einem Parkplatz rückwärts gegen ein anderes Auto fuhr.	Schuld	scham	9	Krefeld	DEU	2/6/2019 14:06:56
913	Ich fühlte ..., als ich mit meinem Auto auf einem Parkplatz rückwärts gegen ein anderes Auto fuhr.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 14:27:34
913	Ich fühlte ..., als ich mit meinem Auto auf einem Parkplatz rückwärts gegen ein anderes Auto fuhr.	Schuld	schuld	28	Achern	DEU	2/6/2019 18:23:15
913	Ich fühlte ..., als ich mit meinem Auto auf einem Parkplatz rückwärts gegen ein anderes Auto fuhr.	Schuld	schuld	37	Oelixdorf	DEU	2/6/2019 18:42:33
833	Ich fühlte ..., als meine Kinder geboren wurden. Ein unbeschreiblich freudiges Gefühl!	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:15:01
833	Ich fühlte ..., als meine Kinder geboren wurden. Ein unbeschreiblich freudiges Gefühl!	Freude	freude	9	Krefeld	DEU	2/6/2019 14:25:40
833	Ich fühlte ..., als meine Kinder geboren wurden. Ein unbeschreiblich freudiges Gefühl!	Freude	freude	45	Augsburg	DEU	2/6/2019 14:33:40
833	Ich fühlte ..., als meine Kinder geboren wurden. Ein unbeschreiblich freudiges Gefühl!	Freude	freude	28	Achern	DEU	2/6/2019 18:26:48
833	Ich fühlte ..., als meine Kinder geboren wurden. Ein unbeschreiblich freudiges Gefühl!	Freude	freude	24	Vienna	AUT	2/6/2019 18:44:49
617	Ich fühlte ..., als mich eine Bekannte gefragt hat, ob mir ihr Kuchen geschmeckt hat, den sie mir zuvor gebracht hat. Ich musste lügen, dass er gut war, obwohl in der Wirklichkeit war er ungenießbar und ich musste ihn weg werfen.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 13:15:01
617	Ich fühlte ..., als mich eine Bekannte gefragt hat, ob mir ihr Kuchen geschmeckt hat, den sie mir zuvor gebracht hat. Ich musste lügen, dass er gut war, obwohl in der Wirklichkeit war er ungenießbar und ich musste ihn weg werfen.	Scham	ekel	9	Krefeld	DEU	2/6/2019 14:25:40
617	Ich fühlte ..., als mich eine Bekannte gefragt hat, ob mir ihr Kuchen geschmeckt hat, den sie mir zuvor gebracht hat. Ich musste lügen, dass er gut war, obwohl in der Wirklichkeit war er ungenießbar und ich musste ihn weg werfen.	Scham	scham	45	Augsburg	DEU	2/6/2019 14:33:40
617	Ich fühlte ..., als mich eine Bekannte gefragt hat, ob mir ihr Kuchen geschmeckt hat, den sie mir zuvor gebracht hat. Ich musste lügen, dass er gut war, obwohl in der Wirklichkeit war er ungenießbar und ich musste ihn weg werfen.	Scham	schuld	28	Achern	DEU	2/6/2019 18:26:48
617	Ich fühlte ..., als mich eine Bekannte gefragt hat, ob mir ihr Kuchen geschmeckt hat, den sie mir zuvor gebracht hat. Ich musste lügen, dass er gut war, obwohl in der Wirklichkeit war er ungenießbar und ich musste ihn weg werfen.	Scham	scham	24	Vienna	AUT	2/6/2019 18:44:49
484	Ich fühlte ..., als ich die vollen Windeln meiner Neffen gewechselt habe.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 13:15:01
484	Ich fühlte ..., als ich die vollen Windeln meiner Neffen gewechselt habe.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:25:40
484	Ich fühlte ..., als ich die vollen Windeln meiner Neffen gewechselt habe.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 14:33:40
484	Ich fühlte ..., als ich die vollen Windeln meiner Neffen gewechselt habe.	Ekel	ekel	28	Achern	DEU	2/6/2019 18:26:48
484	Ich fühlte ..., als ich die vollen Windeln meiner Neffen gewechselt habe.	Ekel	ekel	24	Vienna	AUT	2/6/2019 18:44:49
717	Ich fühlte ..., als mein Mann mich beim Sprechen mitten im Satz unterbrochen hat.	Wut	wut	31	Düsseldorf	DEU	2/6/2019 13:15:49
717	Ich fühlte ..., als mein Mann mich beim Sprechen mitten im Satz unterbrochen hat.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:26:42
717	Ich fühlte ..., als mein Mann mich beim Sprechen mitten im Satz unterbrochen hat.	Wut	wut	45	Augsburg	DEU	2/6/2019 14:34:42
717	Ich fühlte ..., als mein Mann mich beim Sprechen mitten im Satz unterbrochen hat.	Wut	wut	28	Achern	DEU	2/6/2019 18:28:33
717	Ich fühlte ..., als mein Mann mich beim Sprechen mitten im Satz unterbrochen hat.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 18:45:25
887	Ich fühlte ..., als ich mich selbst vor meiner Haustür ausgesperrt habe.	Scham	schuld	31	Düsseldorf	DEU	2/6/2019 13:12:15
887	Ich fühlte ..., als ich mich selbst vor meiner Haustür ausgesperrt habe.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:06:56
887	Ich fühlte ..., als ich mich selbst vor meiner Haustür ausgesperrt habe.	Scham	wut	45	Augsburg	DEU	2/6/2019 14:27:34
887	Ich fühlte ..., als ich mich selbst vor meiner Haustür ausgesperrt habe.	Scham	wut	28	Achern	DEU	2/6/2019 18:23:15
887	Ich fühlte ..., als ich mich selbst vor meiner Haustür ausgesperrt habe.	Scham	wut	37	Oelixdorf	DEU	2/6/2019 18:42:33
828	Ich fühlte ..., jedesmal wenn ich eines meiner Kinder nach der Geburt das erste Mal in meinen Armen hielt.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 13:13:28
828	Ich fühlte ..., jedesmal wenn ich eines meiner Kinder nach der Geburt das erste Mal in meinen Armen hielt.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:24:04
828	Ich fühlte ..., jedesmal wenn ich eines meiner Kinder nach der Geburt das erste Mal in meinen Armen hielt.	Freude	freude	45	Augsburg	DEU	2/6/2019 14:31:54
828	Ich fühlte ..., jedesmal wenn ich eines meiner Kinder nach der Geburt das erste Mal in meinen Armen hielt.	Freude	freude	28	Achern	DEU	2/6/2019 18:24:43
828	Ich fühlte ..., jedesmal wenn ich eines meiner Kinder nach der Geburt das erste Mal in meinen Armen hielt.	Freude	freude	24	Vienna	AUT	2/6/2019 18:43:39
